timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912499,-60,recompute,,,,,3.0,,,,184.0
1784912500,-59,recompute,2.7734245000000004,7.018912571428572,4.78125,9.649999999999999,17.0,0.07719999999999999,2.425,,1260.0
1784912501,-58,recompute,2.6918731071428574,7.420882214285714,4.766666666666666,9.75,31.0,0.0765,2.4124999999999996,,2338.0
1784912502,-57,recompute,2.753247725,7.531152975,4.782608695652174,9.761904761904763,43.0,0.076,2.414285714285714,,3193.0
1784912503,-56,recompute,2.7977585384615384,7.428049653846154,4.790322580645162,9.74,55.0,0.07527272727272727,2.4152173913043478,,4224.0
1784912504,-55,recompute,2.7976799375,7.407535171875001,4.794871794871795,9.741935483870968,67.0,0.07644444444444444,2.4127272727272726,,5197.0
1784912505,-54,recompute,2.7816057027027026,7.376106081081081,4.794444444444444,9.727941176470587,77.0,0.07647619047619048,2.4104838709677416,,6031.0
1784912506,-53,recompute,2.7945539418604652,7.3431373372093045,4.79326923076923,9.73125,89.0,0.07669230769230768,2.4104166666666664,,7082.0
1784912507,-52,recompute,2.7852700396039602,7.359232366336634,4.793032786885246,9.736979166666666,104.0,0.07693939393939395,2.4064814814814817,,8303.0
1784912508,-51,recompute,2.7967896521739126,7.367944921739131,4.797535211267605,9.738636363636363,118.0,0.07689189189189188,2.40625,,9370.0
1784912509,-50,recompute,2.8078710319999995,7.300218448,4.8046875,9.720982142857142,128.0,0.07702380952380952,2.407178217821782,,10263.0
1784912510,-49,recompute,2.795321194244604,7.285869848920863,4.804775280898877,9.72420634920635,142.0,0.07697826086956522,2.4060810810810813,,11302.0
1784912511,-48,recompute,2.799575032894737,7.23367660526316,4.81,9.71641791044776,155.0,0.07683333333333332,2.405,,12314.0
1784912512,-47,recompute,2.804126987951807,7.211308933734942,4.811363636363636,9.707746478873238,169.0,0.07674509803921568,2.4049618320610686,,13446.0
1784912513,-46,recompute,2.7762440167597764,7.174834502793297,4.805434782608696,9.697635135135135,182.0,0.07668518518518519,2.4041071428571428,,14563.0
1784912514,-45,recompute,2.7711188421052633,7.147977710526317,4.806910569105691,9.69155844155844,193.0,0.07677966101694915,2.4023972602739723,,15402.0
1784912515,-44,recompute,2.756500870646766,7.142089179104479,4.805232558139535,9.69359756097561,204.0,0.07680952380952381,2.4021103896103897,,16300.0
1784912516,-43,recompute,2.7550151962616822,7.101721855140188,4.8061594202898545,9.677710843373493,217.0,0.07685294117647058,2.4009259259259257,,17530.0
1784912517,-42,recompute,2.749539348017622,7.07723124229075,4.806972789115646,9.673850574712644,230.0,0.07680281690140844,2.4015895953757225,,18686.0
1784912518,-41,recompute,2.7481268326359833,7.043590372384938,4.8072580645161285,9.664325842696629,242.0,0.07677027027027027,2.4004166666666666,,19721.0
1784912519,-40,recompute,2.7415367991967874,7.029912538152611,4.80787037037037,9.657967032967033,252.0,0.07676623376623376,2.399054054054054,,20450.0
1784912520,-39,recompute,2.730098261538462,6.999695834615386,4.804216867469879,9.650537634408602,263.0,0.07675,2.3984375,,21205.0
1784912521,-38,recompute,2.70710622909091,6.986065218181819,4.797794117647058,9.64923469387755,278.0,0.07672619047619048,2.394230769230769,,22385.0
