timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912499,-60,mars,,,,,3.0,,,,64.0
1784912500,-59,mars,1.3765456153846154,4.671923615384616,2.425,7.175,16.0,,,0.6923076923076923,267.0
1784912501,-58,mars,1.416736347826087,4.514981434782609,2.425,7.140625,26.0,,,0.6956521739130435,430.0
1784912502,-57,mars,1.409082138888889,4.4870156111111115,2.425,7.153846153846153,39.0,,,0.7777777777777778,643.0
1784912503,-56,mars,1.4119675555555553,4.4668126444444445,2.425,7.148437499999999,48.0,,,0.8222222222222223,788.0
1784912504,-55,mars,1.4373855185185187,4.524669499999999,2.425,7.1625,57.0,,,0.7777777777777777,962.0
1784912505,-54,mars,1.4338226515151513,4.54214859090909,2.425,7.156249999999999,69.0,,,0.7878787878787878,1163.0
1784912506,-53,mars,1.4329125125,4.5759516875,2.425,7.155172413793103,83.0,,,0.8125,1380.0
1784912507,-52,mars,1.421428333333333,4.520755066666667,2.425,7.11206896551724,93.0,,,0.8333333333333334,1559.0
1784912508,-51,mars,1.418799549019608,4.5535118431372545,2.425,7.135714285714286,105.0,,,0.8431372549019608,1772.0
1784912509,-50,mars,1.4170291891891893,4.534564099099098,2.425,7.125,114.0,,,0.8558558558558558,1937.0
1784912510,-49,mars,1.418314396694215,4.535677247933885,2.424375,7.1310975609756095,124.0,,,0.859504132231405,2088.0
1784912511,-48,mars,1.4128538854961836,4.515200580152672,2.424423076923077,7.127840909090908,134.0,,,0.8625954198473283,2255.0
1784912512,-47,mars,1.4067368758620693,4.475124337931034,2.423415492957746,7.1059782608695645,148.0,,,0.8620689655172415,2544.0
1784912513,-46,mars,1.395698943037975,4.42595832278481,2.423051948051948,7.070652173913043,161.0,,,0.8734177215189873,2705.0
1784912514,-45,mars,1.3906957065868264,4.392534341317365,2.422685185185185,7.046195652173913,170.0,,,0.8562874251497006,2863.0
1784912515,-44,mars,1.388601664835165,4.366932851648352,2.4224431818181817,7.005434782608695,185.0,,,0.8516483516483517,3066.0
1784912516,-43,mars,1.3873051204188485,4.3662445549738225,2.4225675675675675,6.992021276595745,194.0,,,0.8534031413612566,3238.0
1784912517,-42,mars,1.381285515,4.36272828,2.422680412371134,6.979166666666666,203.0,,,0.86,3405.0
1784912518,-41,mars,1.3812010900473934,4.3456326492891,2.4228048780487805,6.961734693877551,214.0,,,0.8672985781990521,3573.0
1784912519,-40,mars,1.372493371681416,4.316671557522124,2.4218894009216587,6.946078431372548,229.0,,,0.8584070796460177,3752.0
1784912520,-39,mars,1.3666885375,4.274612187499999,2.4210526315789473,6.911764705882352,243.0,,,0.8583333333333333,3998.0
1784912521,-38,mars,1.3612959239999998,4.266537715999999,2.420886075949367,6.899038461538462,253.0,,,0.86,4186.0
1784912522,-37,mars,1.3599066577946768,4.251513509505703,2.4207831325301203,6.879716981132074,266.0,,,0.8631178707224334,4441.0
1784912523,-36,mars,1.350986712230216,4.242845517985611,2.4194980694980694,6.856481481481483,281.0,,,0.856115107913669,4662.0
1784912524,-35,mars,1.3486613923611113,4.231366638888889,2.4191011235955058,6.833333333333332,291.0,,,0.8611111111111113,4799.0
1784912525,-34,mars,1.3428673588039868,4.212573362126245,2.419086021505376,6.8032407407407405,304.0,,,0.8604651162790697,5000.0
1784912526,-33,mars,1.3367239968152866,4.195718012738853,2.4185121107266436,6.773148148148149,317.0,,,0.8598726114649682,5260.0
1784912527,-32,mars,1.3316470802469136,4.177530268518518,2.418729096989966,6.749999999999999,327.0,,,0.8580246913580247,5372.0
1784912528,-31,mars,1.3275767337278106,4.159681985207101,2.4184887459807074,6.717592592592592,341.0,,,0.8550295857988165,5569.0
1784912529,-30,mars,1.3257952824207495,4.136060567723343,2.4184169278996865,6.6967592592592595,350.0,,,0.8559077809798271,5745.0
1784912530,-29,mars,1.318327393678161,4.106508589080461,2.417665615141956,6.612244897959183,364.0,,,0.8505747126436782,5976.0
1784912531,-28,mars,1.3096074573863636,4.074102803977272,2.4174999999999995,6.543478260869563,378.0,,,0.8522727272727273,6230.0
1784912532,-27,mars,1.2995708192090394,4.034616310734463,2.4162460567823345,6.420731707317074,393.0,,,0.8446327683615819,6440.0
1784912533,-26,mars,1.2908354694444446,4.007004988888888,2.415360501567398,6.315789473684209,408.0,,,0.8388888888888889,6699.0
1784912534,-25,mars,1.2755461972222222,3.9731538277777774,2.4134615384615383,6.17647058823529,417.0,,,0.8472222222222222,6794.0
1784912535,-24,mars,1.2652148444444442,3.9404810749999997,2.412337662337662,5.9999999999999964,429.0,,,0.8472222222222222,6963.0
1784912536,-23,mars,1.2505754404432134,3.900937997229917,2.4103476821192054,5.695000000000002,444.0,,,0.8448753462603877,7195.0
1784912537,-22,mars,1.2419032154696135,3.8772397624309396,2.4095,5.69,455.0,,,0.8425414364640884,7364.0
1784912538,-21,mars,1.2351255429362882,3.8364052077562327,2.408530405405405,5.124999999999998,466.0,,,0.8421052631578947,7559.0
1784912539,-20,mars,1.2265368016528926,3.813316344352618,2.4070819112627984,4.991690751445086,477.0,,,0.8319559228650137,7750.0
1784912540,-19,mars,1.2145368174386921,3.7809777656675747,2.4060580204778157,4.962217514124294,491.0,,,0.8256130790190735,8008.0
1784912541,-18,mars,1.2044057392473118,3.7443180241935483,2.404123711340206,4.940277777777778,506.0,,,0.8225806451612903,8225.0
1784912542,-17,mars,1.1934837439353099,3.7141305849056607,2.4023684210526315,4.926736111111111,519.0,,,0.8167115902964959,8457.0
1784912543,-16,mars,1.1867005040871936,3.7010732615803814,2.400631768953069,4.927112676056338,528.0,,,0.8119891008174388,8651.0
1784912544,-15,mars,1.179907356948229,3.6945855068119893,2.399543795620438,4.927112676056338,537.0,,,0.8065395095367849,8766.0
1784912545,-14,mars,1.1646376565934065,3.6646484917582423,2.396590909090909,4.927142857142857,549.0,,,0.8104395604395606,8952.0
1784912546,-13,mars,1.1561292119565216,3.6307567255434776,2.3954545454545455,4.919034090909091,562.0,,,0.8097826086956521,9161.0
1784912547,-12,mars,1.1477626378378378,3.6063303243243245,2.392441860465116,4.911723163841808,573.0,,,0.8054054054054054,9326.0
1784912548,-11,mars,1.1375459918699187,3.5814815907859083,2.3901785714285713,4.9050141242937855,583.0,,,0.7994579945799458,9465.0
1784912549,-10,mars,1.1306900771349861,3.5657503911845727,2.388877551020408,4.891785714285714,592.0,,,0.8071625344352618,9589.0
1784912550,-9,mars,1.1163622115384615,3.540334164835165,2.3848101265822783,4.891117478510028,607.0,,,0.8076923076923078,9852.0
1784912551,-8,mars,1.1062716393442624,3.512557049180328,2.3801310043668122,4.882902298850574,619.0,,,0.8087431693989072,10064.0
1784912552,-7,mars,1.0916799313186816,3.470908445054945,2.375909090909091,4.874269005847953,630.0,,,0.8049450549450551,10229.0
1784912553,-6,mars,1.0835388944444444,3.433695711111111,2.373831775700934,4.866863905325443,641.0,,,0.811111111111111,10434.0
1784912554,-5,mars,1.0736405710306407,3.408441571030641,2.3705528846153845,4.8664434523809526,650.0,,,0.8105849582172702,10579.0
1784912555,-4,mars,1.0608717756232686,3.377011127423823,2.364625,4.865699404761905,665.0,,,0.8088642659279778,10857.0
1784912556,-3,mars,1.0506262222222222,3.348810811111111,2.360824742268041,4.864457831325301,677.0,,,0.8055555555555555,11057.0
1784912557,-2,mars,1.0438489637883008,3.3312110640668524,2.3567819148936167,4.862767584097859,686.0,,,0.8022284122562674,11210.0
1784912558,-1,mars,1.02875193575419,3.3093911675977656,2.349157303370786,4.862730061349692,699.0,,,0.8072625698324022,11432.0
1784912559,0,mars,1.017431525,3.2845338777777786,2.3430232558139528,4.859813084112149,710.0,,,0.8055555555555555,11638.0
1784912560,1,mars,1.0082752479108636,3.2318103732590533,2.337801204819277,4.855707395498392,723.0,,,0.8105849582172702,11880.0
1784912561,2,mars,0.9973606299435028,3.2149877118644072,2.328709677419355,4.853960396039604,732.0,,,0.8163841807909603,12019.0
1784912562,3,mars,0.9903870632183908,3.19178809770115,2.326,4.8520408163265305,741.0,,,0.8160919540229885,12157.0
1784912563,4,mars,0.9791943449275362,3.161854434782608,2.316489361702127,4.850260416666666,753.0,,,0.8202898550724638,12400.0
1784912564,5,mars,0.9794476676300576,3.142037101156069,2.3197916666666663,4.847711267605634,763.0,,,0.8179190751445087,12564.0
1784912565,6,mars,0.9718047241379311,3.1045409482758615,2.3135714285714286,4.8446428571428575,777.0,,,0.8160919540229885,12805.0
1784912566,7,mars,0.9644526988304095,3.0624993362573107,2.307142857142857,4.840485074626866,786.0,,,0.8128654970760234,12941.0
1784912567,8,mars,0.9593380058823531,3.0513393470588235,2.299212598425197,4.839015151515152,795.0,,,0.8088235294117646,13074.0
1784912568,9,mars,0.9509202794117644,3.0246408794117654,2.2909836065573774,4.835907335907336,806.0,,,0.8029411764705882,13247.0
1784912569,10,mars,0.9438938596491228,2.9973525204678366,2.28625,4.83235294117647,819.0,,,0.8128654970760234,13498.0
1784912570,11,mars,0.9347867869822485,2.96713774260355,2.2716216216216214,4.828252032520325,829.0,,,0.8136094674556212,13679.0
1784912571,12,mars,0.9292748579881658,2.945730180473373,2.2652777777777775,4.826131687242798,844.0,,,0.8136094674556212,13895.0
1784912572,13,mars,0.924399905882353,2.9113611852941177,2.259433962264151,4.819915254237289,859.0,,,0.8205882352941176,14095.0
1784912573,14,mars,0.9181428546511626,2.8951851162790696,2.254285714285714,4.820083682008368,872.0,,,0.813953488372093,14297.0
1784912574,15,mars,0.9145375919540227,2.8649561551724143,2.2490384615384613,4.8164556962025316,885.0,,,0.8247126436781609,14518.0
1784912575,16,mars,0.9115329159420291,2.8471010898550717,2.2463235294117645,4.814116379310344,894.0,,,0.8231884057971015,14665.0
1784912576,17,mars,0.9086373988439307,2.8270209566473983,2.2404999999999995,4.811135371179039,908.0,,,0.823699421965318,14905.0
1784912577,18,mars,0.9082323246376811,2.8064316637681155,2.2412499999999995,4.808333333333334,918.0,,,0.8231884057971015,15067.0
1784912578,19,mars,0.9022992283236994,2.8005739248554904,2.2296874999999994,4.807777777777777,929.0,,,0.8208092485549133,15215.0
1784912579,20,mars,0.8990283039772726,2.77572790625,2.219148936170212,4.803571428571428,944.0,,,0.8068181818181819,15512.0
1784912580,21,mars,0.8982815103857565,2.7667739643916915,2.222252747252747,4.8003554502369665,944.0,,,0.8041543026706232,15512.0
1784912581,22,mars,0.8966828971428573,2.754874174285715,2.2265625,4.799311926605505,969.0,,,0.8,16002.0
