timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912499,-60,lmcache,,,,,3.0,,,,32.0
1784912500,-59,lmcache,1.9555368888888889,5.770899,2.425,7.275,12.0,,,0.888888888888889,181.0
1784912501,-58,lmcache,1.9181541739130432,5.649347130434781,2.425,7.294642857142858,26.0,,,0.826086956521739,433.0
1784912502,-57,lmcache,1.9090546315789472,5.779335315789473,2.425,7.31,41.0,,,0.7105263157894738,681.0
1784912503,-56,lmcache,1.9131362307692306,5.766569153846153,2.425,7.314285714285714,55.0,,,0.7115384615384616,883.0
1784912504,-55,lmcache,1.8953749090909089,5.7523361818181815,2.425,7.316666666666666,69.0,,,0.6969696969696969,1185.0
1784912505,-54,lmcache,1.9004842499999999,5.703020026315789,2.425,7.313725490196078,79.0,,,0.6973684210526316,1381.0
1784912506,-53,lmcache,1.8879464431818185,5.652386590909091,2.425,7.307017543859649,91.0,,,0.6931818181818182,1572.0
1784912507,-52,lmcache,1.903608287128713,5.686293188118811,2.425,7.314338235294118,104.0,,,0.6831683168316831,1792.0
1784912508,-51,lmcache,1.8950323545454548,5.66293678181818,2.425,7.316666666666666,113.0,,,0.6818181818181819,1944.0
1784912509,-50,lmcache,1.8672763170731712,5.599739585365853,2.425,7.3078125,126.0,,,0.6829268292682927,2170.0
1784912510,-49,lmcache,1.8573252499999997,5.611731810606059,2.425,7.3125,135.0,,,0.6666666666666665,2356.0
1784912511,-48,lmcache,1.853715167832168,5.5905148601398595,2.425,7.309840425531915,146.0,,,0.6713286713286714,2562.0
1784912512,-47,lmcache,1.8448004736842107,5.5386630855263155,2.425,7.304123711340206,155.0,,,0.6513157894736842,2675.0
1784912513,-46,lmcache,1.8518684382716049,5.505037314814814,2.425,7.3014705882352935,165.0,,,0.6543209876543209,2822.0
1784912514,-45,lmcache,1.8382847674418605,5.513034122093023,2.425,7.304545454545455,175.0,,,0.6627906976744186,3022.0
1784912515,-44,lmcache,1.8348995537634407,5.472581112903225,2.425,7.301282051282051,189.0,,,0.6612903225806451,3278.0
1784912516,-43,lmcache,1.824618226130653,5.440607482412059,2.425,7.296106557377049,202.0,,,0.6532663316582914,3494.0
1784912517,-42,lmcache,1.8273092000000002,5.4515955047619045,2.425,7.2980769230769225,213.0,,,0.6571428571428571,3681.0
1784912518,-41,lmcache,1.8252486199095024,5.42176079638009,2.425,7.293843283582089,224.0,,,0.6470588235294118,3865.0
1784912519,-40,lmcache,1.8203617272727273,5.389381038961038,2.425,7.290760869565218,234.0,,,0.645021645021645,4056.0
1784912520,-39,lmcache,1.8115557520661159,5.3619116363636365,2.425,7.286971830985916,245.0,,,0.628099173553719,4217.0
1784912521,-38,lmcache,1.804205073929961,5.324090649805447,2.425,7.2843959731543615,260.0,,,0.6147859922178989,4543.0
1784912522,-37,lmcache,1.795304665427509,5.299330286245352,2.425,7.281655844155844,272.0,,,0.6171003717472119,4737.0
1784912523,-36,lmcache,1.7812234098939927,5.2623765865724375,2.425,7.2761075949367084,286.0,,,0.6289752650176679,5029.0
1784912524,-35,lmcache,1.7776986406779662,5.2301435254237285,2.425,7.270962732919255,298.0,,,0.6338983050847458,5179.0
1784912525,-34,lmcache,1.7776516129032256,5.2075340774193535,2.425,7.2665662650602405,313.0,,,0.6387096774193548,5469.0
1784912526,-33,lmcache,1.7700413187500001,5.181825446875,2.425,7.261904761904762,323.0,,,0.6468750000000001,5647.0
1784912527,-32,lmcache,1.7598698053892214,5.153141260479041,2.425,7.257267441860465,337.0,,,0.6467065868263473,5889.0
1784912528,-31,lmcache,1.7504863782234958,5.120987020057306,2.425,7.2507142857142854,352.0,,,0.6418338108882522,6166.0
1784912529,-30,lmcache,1.7481602423398328,5.110894532033425,2.425,7.250694444444444,362.0,,,0.6434540389972145,6336.0
1784912530,-29,lmcache,1.738869725761773,5.06125412465374,2.425,7.243607954545455,373.0,,,0.6343490304709142,6522.0
1784912531,-28,lmcache,1.7250223417366943,5.025197689075631,2.425,7.23594674556213,383.0,,,0.6302521008403361,6725.0
1784912532,-27,lmcache,1.7078152359550565,4.967513845505618,2.425,7.2303030303030305,397.0,,,0.6376404494382022,6939.0
1784912533,-26,lmcache,1.6870863512747876,4.91903773654391,2.425,7.218949044585987,408.0,,,0.6345609065155807,7123.0
1784912534,-25,lmcache,1.6740907727272727,4.865873997159091,2.425,7.206666666666666,421.0,,,0.6420454545454546,7337.0
1784912535,-24,lmcache,1.6616783551136365,4.831127488636364,2.425,7.200680272108842,431.0,,,0.6363636363636365,7466.0
1784912536,-23,lmcache,1.650427406779661,4.803214793785311,2.425,7.194827586206896,445.0,,,0.6440677966101694,7654.0
1784912537,-22,lmcache,1.6313497239436616,4.734635816901409,2.425,7.176094890510949,459.0,,,0.647887323943662,7898.0
1784912538,-21,lmcache,1.622498864788732,4.7054082647887325,2.425,7.161259541984733,468.0,,,0.6535211267605634,8066.0
1784912539,-20,lmcache,1.6199898433048436,4.681926658119658,2.425,7.1572265625,477.0,,,0.6495726495726496,8207.0
1784912540,-19,lmcache,1.6138726011396012,4.644336643874644,2.425,7.137396694214875,486.0,,,0.6524216524216525,8339.0
1784912541,-18,lmcache,1.5961225142045457,4.603632036931819,2.425,7.120689655172413,498.0,,,0.6562500000000001,8550.0
1784912542,-17,lmcache,1.5823981764705883,4.57340269187675,2.425,7.115301724137931,512.0,,,0.6722689075630252,8811.0
1784912543,-16,lmcache,1.5673848133704735,4.540203417827298,2.425,7.0957207207207205,524.0,,,0.6740947075208913,9021.0
1784912544,-15,lmcache,1.560561994459834,4.492475038781163,2.425,7.066105769230769,536.0,,,0.6786703601108033,9284.0
1784912545,-14,lmcache,1.5425983527777778,4.458635472222223,2.4247910863509747,7.036082474226803,549.0,,,0.6777777777777777,9459.0
1784912546,-13,lmcache,1.5313635333333335,4.402363797222223,2.4247910863509747,7.010869565217391,562.0,,,0.6777777777777777,9677.0
1784912547,-12,lmcache,1.5180367381615596,4.3564699610027855,2.4247905027932957,6.965773809523808,572.0,,,0.6713091922005571,9841.0
1784912548,-11,lmcache,1.5034911871508378,4.3281864553072635,2.4243661971830983,6.940624999999999,582.0,,,0.6731843575418994,10044.0
1784912549,-10,lmcache,1.4876741818181818,4.304894746556474,2.4233098591549296,6.902960526315789,597.0,,,0.6721763085399449,10333.0
1784912550,-9,lmcache,1.4772181675824179,4.282245021978023,2.422881355932203,6.868055555555555,609.0,,,0.6813186813186815,10553.0
1784912551,-8,lmcache,1.4639189695290857,4.24954144598338,2.4224212034383954,6.805769230769231,621.0,,,0.6869806094182827,10766.0
1784912552,-7,lmcache,1.4547278495821727,4.222671033426184,2.4221820809248555,6.752083333333331,631.0,,,0.6824512534818941,10954.0
1784912553,-6,lmcache,1.44410356741573,4.192445367977528,2.421238938053097,6.705357142857142,642.0,,,0.6713483146067416,11150.0
1784912554,-5,lmcache,1.4226876229050276,4.154821779329609,2.420326409495549,6.6556603773584895,656.0,,,0.6675977653631285,11389.0
