timestamp,elapsed_seconds,system,ttft_mean_seconds,e2e_mean_seconds,ttft_p95_seconds,e2e_p95_seconds,requests_completed,queue_p95_seconds,prefill_p95_seconds,ext_cache_hit_ratio,prompt_tokens_recomputed
1784912499,-60,mooncake,,,,,3.0,,,,14.0
1784912500,-59,mooncake,2.076550692307692,6.188868076923076,3.3749999999999996,8.375,16.0,0.056749999999999995,2.3375000000000004,0.7692307692307692,229.0
1784912501,-58,mooncake,2.165614125,6.107360708333333,4.3999999999999995,8.5,27.0,0.056999999999999995,2.3363636363636364,0.625,458.0
1784912502,-57,mooncake,2.152028428571428,6.181121,4.375,8.541666666666668,38.0,0.056499999999999995,2.3359375,0.6285714285714284,631.0
1784912503,-56,mooncake,2.1760097291666667,6.081714687499999,4.454545454545454,8.5,51.0,0.056799999999999996,2.3434782608695652,0.6458333333333334,861.0
1784912504,-55,mooncake,2.13413724137931,6.067536672413793,4.4423076923076925,8.1875,61.0,0.05694736842105263,2.31875,0.6724137931034483,1035.0
1784912505,-54,mooncake,2.0936709861111114,5.993997819444444,4.357142857142856,7.749999999999997,75.0,0.057230769230769224,2.3137931034482757,0.6527777777777778,1289.0
1784912506,-53,mooncake,2.0881968372093023,5.991562755813954,4.367647058823529,7.488461538461538,89.0,0.05731249999999999,2.3157142857142854,0.627906976744186,1481.0
1784912507,-52,mooncake,2.097253105263158,6.018182684210526,4.374999999999998,7.474662162162161,98.0,0.05728571428571427,2.3218749999999995,0.6,1644.0
1784912508,-51,mooncake,2.10780223364486,6.020049859813085,4.363095238095237,7.459821428571429,110.0,0.05745238095238095,2.3328124999999997,0.5887850467289719,1830.0
1784912509,-50,mooncake,2.105459697478991,5.945073462184874,4.323863636363635,7.446428571428571,122.0,0.057468085106382974,2.3316037735849053,0.5798319327731092,2036.0
1784912510,-49,mooncake,2.0834237251908396,5.929929427480916,4.288043478260867,7.4375,134.0,0.0574313725490196,2.327631578947368,0.5725190839694657,2244.0
1784912511,-48,mooncake,2.0875538428571425,5.916909735714285,4.270833333333334,7.431818181818182,143.0,0.05725490196078431,2.3306451612903225,0.5714285714285714,2416.0
1784912512,-47,mooncake,2.0705505354838705,5.923638316129032,4.192708333333333,7.423780487804878,158.0,0.057232142857142856,2.323863636363636,0.5741935483870968,2700.0
1784912513,-46,mooncake,2.056712668639053,5.894843479289941,4.119791666666666,7.415719696969697,172.0,0.05731746031746031,2.3163043478260867,0.5798816568047337,2931.0
1784912514,-45,mooncake,2.047761921787709,5.855032452513967,4.104999999999999,7.4096715328467155,182.0,0.057287878787878777,2.305434782608695,0.5810055865921788,3171.0
1784912515,-44,mooncake,2.0492112835051546,5.825591139175257,4.03,7.403061224489797,197.0,0.05734246575342466,2.3006849315068494,0.5670103092783505,3387.0
1784912516,-43,mooncake,2.039824556650246,5.828491798029557,3.9849999999999985,7.400806451612903,206.0,0.05732894736842105,2.2969999999999997,0.5862068965517242,3514.0
1784912517,-42,mooncake,2.0321399032258065,5.8080385023041465,3.914999999999998,7.3962121212121215,220.0,0.05735365853658536,2.2965624999999994,0.5990783410138248,3729.0
1784912518,-41,mooncake,2.0316524646017697,5.761153955752213,3.8699999999999988,7.3913690476190474,229.0,0.05727710843373494,2.2907407407407403,0.6017699115044248,3873.0
1784912519,-40,mooncake,2.0177302916666666,5.7539609375,3.7999999999999985,7.387640449438202,243.0,0.05717647058823529,2.283132530120482,0.5958333333333333,4109.0
1784912520,-39,mooncake,2.003903221343873,5.695946778656126,3.7350000000000003,7.381830601092895,256.0,0.05721978021978022,2.274107142857143,0.5928853754940712,4364.0
1784912521,-38,mooncake,2.0044593802281363,5.675850178707224,3.684999999999998,7.378324468085106,266.0,0.05728865979381442,2.2758522727272723,0.5893536121673003,4507.0
1784912522,-37,mooncake,1.9982744160583938,5.651457576642336,3.6299999999999972,7.375641025641025,277.0,0.05725999999999999,2.274175824175824,0.583941605839416,4700.0
1784912523,-36,mooncake,1.9914471840277774,5.612445590277778,3.559999999999997,7.369999999999999,291.0,0.057230769230769224,2.2652173913043474,0.5798611111111112,4944.0
1784912524,-35,mooncake,1.9876979504950492,5.603757023102311,3.4849999999999954,7.367890995260663,306.0,0.057245454545454544,2.2657216494845356,0.5841584158415842,5193.0
